,480x1024,480x2048,960x1024,1024x480,2048x480
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,30992,33916,31379,17450,21448
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW8_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM1,26887,31815,36685,17246,21448
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,27838,29995,38130,17146,21448
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,25575,35246,35545,16852,21448
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,31146,33689,31457,16852,21448
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,22795,27177,32598,15941,21448
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,31615,32223,40590,15855,21448
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM120,23302,30467,31379,15280,21448
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,20628,33916,47127,15202,21448
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM1,22962,31735,37009,15124,21448
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,21327,34333,47483,14672,21448
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,20902,33554,46603,14528,21448
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG128_2_1_WGM10,14665,17202,16622,13590,21448
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,22231,17924,24385,13405,21448
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,16777,32768,37118,12391,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM120,16215,27295,39819,11256,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB1_WG16_16_1_WGM120,16470,26602,40460,10963,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM120,16384,25394,38246,10923,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,15847,25601,39199,10763,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,15650,27414,39946,10647,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,15612,27444,39694,10647,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM120,15808,26187,40330,10570,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,16009,25166,39199,10570,21448
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,15197,32305,29195,10570,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM120,15689,26435,40460,10495,21448
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM1,14769,31735,29468,10384,21448
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA1_WSGRB1_WG32_8_1_WGM1,14665,24991,33916,10312,21448
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,21845,27206,33465,20480,21370
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM120,23046,30031,31695,19661,21370
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,23831,31695,30992,19531,21370
 Cijk_Alik_Bljk_HBH_MT128x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM10,18614,25785,25575,18905,21370
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM1,23130,30728,36367,18784,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG16_16_1_WGM10,29127,34427,39077,18548,21370
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,19123,17237,22510,18548,21370
 Cijk_Alik_Bljk_HBH_MT64x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM120,25166,25066,42654,18432,21370
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,24198,31031,32683,18432,21370
 Cijk_Alik_Bljk_HBH_MT64x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB1_WG32_8_1_WGM10,25166,25998,43389,18318,21370
 Cijk_Alik_Bljk_HBH_MT64x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,25166,25944,41121,18318,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM10,29537,31107,42367,17873,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,30992,33332,32264,17873,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM120,30541,34759,34856,17659,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,31457,33465,33288,17450,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA0_WSGRB0_WG16_16_1_WGM120,28468,32556,41528,17246,21370
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_16_WSGRA0_WSGRB0_WG16_16_1_WGM10,22075,17673,22878,16293,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB0_WG32_8_1_WGM1,25891,28024,34193,15855,21370
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM1,26324,28993,37561,15687,21370
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG32_8_1_WGM120,21042,33644,46431,14970,21370
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,20902,32099,46603,14386,21370
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,23652,20427,25267,13528,21370
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM120,19299,31069,42945,13344,21370
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,16688,32018,36578,12444,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM10,16173,26490,39694,10963,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM120,16341,26915,39445,10882,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA0_WSGRB0_WG32_8_1_WGM10,15729,26079,38130,10882,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM10,16384,26269,41943,10842,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,15768,25785,39569,10685,21370
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM1,15051,30765,29888,10533,21370
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,14873,30803,29747,10533,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,15729,26352,39819,10495,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,15650,27746,39199,10495,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_32_WSGRA1_WSGRB1_WG16_16_1_WGM10,15308,27118,39199,10495,21370
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT2_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,14463,25706,29331,10312,21370
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM120,16215,25343,40854,8699,21370
 Cijk_Alik_Bljk_HBH_MT128x32x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,24105,24770,29127,21526,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM120,22153,27265,32514,21217,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB0_WG64_4_1_WGM120,23476,30728,31457,20480,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM10,23831,30578,33554,19926,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG64_4_1_WGM120,23652,27031,34100,19661,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB1_WG64_4_1_WGM1,25369,30728,34953,19275,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM1,26214,30765,38246,19027,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,23652,30284,32768,19027,21293
 Cijk_Alik_Bljk_HBH_MT64x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM10,27002,26915,43996,18905,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM1,24385,30653,36578,18905,21293
 Cijk_Alik_Bljk_HBH_MT64x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA0_WSGRB1_WG32_8_1_WGM120,25066,26133,44151,18093,21293
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,17476,17747,22469,17766,21293
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM120,18893,17380,22153,17766,21293
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB0_WG16_16_1_WGM10,24013,20544,25116,17450,21293
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT1_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,30394,31855,42083,17348,21293
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM120,27838,31855,40460,17348,21293
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,26772,30394,40590,16662,21293
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW4_TT1_32_WSGRA0_WSGRB1_WG16_16_1_WGM1,26772,30067,39199,16476,21293
 Cijk_Alik_Bljk_HBH_MT128x16x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB0_WG64_4_1_WGM10,17143,20560,21960,16476,21293
 Cijk_Alik_Bljk_HBH_MT256x32x32_MI32x32x8x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,19065,17488,21363,16476,21293
 Cijk_Alik_Bljk_HBH_MT32x256x32_MI32x32x4x2_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW4_TT1_32_WSGRA1_WSGRB1_WG16_16_1_WGM1,26435,32556,40201,16028,21293
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM1,26106,28244,36792,15941,21293
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM120,20972,33780,47483,14895,21293
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM10,20972,33157,46261,14895,21293
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM10,17873,29093,36900,14528,21293
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA0_WSGRB0_WG128_2_1_WGM120,18131,35148,35646,14247,21293
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,17772,34759,37561,14178,21293
 Cijk_Alik_Bljk_HBH_MT128x64x32_MI32x32x4x2_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM10,18183,33200,36158,14111,21293
 Cijk_Alik_Bljk_HBH_MT64x128x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_64_WSGRA0_WSGRB1_WG32_8_1_WGM120,19358,31775,42510,13781,21293
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM120,19299,17120,22795,13107,21293
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,26546,34664,36472,12288,21293
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM120,16600,25758,41121,11171,21293
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG32_8_1_WGM10,16513,25523,41255,11045,21293
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB1_WG16_16_1_WGM120,16384,26324,41943,10923,21293
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW8_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM120,15888,26602,38956,10923,21293
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA1_WSGRB0_WG16_16_1_WGM120,15928,26052,41255,10647,21293
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM120,14944,31536,29263,10570,21293
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW8_TT2_32_WSGRA1_WSGRB1_WG64_4_1_WGM10,14873,30803,30103,10384,21293
 Cijk_Alik_Bljk_HBH_MT128x128x32_MI32x32x4x2_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT2_32_WSGRA1_WSGRB0_WG64_4_1_WGM10,14909,31977,29060,10240,21293
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW4_TT2_64_WSGRA0_WSGRB0_WG16_16_1_WGM1,14234,24552,34953,9997,21293
 Cijk_Alik_Bljk_HBH_MT64x256x32_MI32x32x8x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW8_TT2_64_WSGRA0_WSGRB0_WG32_8_1_WGM10,16341,25785,41804,8830,21293
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA1_WSGRB0_WG128_2_1_WGM120,23302,30615,31146,20768,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA0_WSGRB1_WG32_8_1_WGM1,23046,31775,36158,20623,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM120,23922,30067,32940,20062,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,23564,30615,31223,19661,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT1_32_WSGRA0_WSGRB1_WG128_2_1_WGM10,23216,32018,30916,19531,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM0_SRVW0_TT1_32_WSGRA1_WSGRB1_WG128_2_1_WGM10,23046,30394,33376,19402,21217
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x16x1_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT2_32_WSGRA1_WSGRB0_WG16_16_1_WGM1,28598,33421,38246,19275,21217
 Cijk_Alik_Bljk_HBH_MT64x32x64_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM0_SRVW0_TT2_16_WSGRA1_WSGRB0_WG32_8_1_WGM1,25267,30467,38480,19027,21217
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM120,18396,16992,22390,18665,21217
 Cijk_Alik_Bljk_HBH_MT64x64x32_MI16x16x16x1_SE_GRVW2_K1_LPA4_LPB4_SUM1_SRVW0_TT2_32_WSGRA1_WSGRB0_WG32_8_1_WGM10,25066,26631,42945,18204,21217
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA1_WSGRB1_WG16_16_1_WGM10,24198,19493,25420,17982,21217
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM0_SRVW0_TT1_16_WSGRA0_WSGRB0_WG32_8_1_WGM10,31936,33644,42799,17554,21217
 Cijk_Alik_Bljk_HBH_MT16x64x32_MI16x16x16x1_SE_GRVW4_K1_LPA4_LPB4_SUM1_SRVW4_TT1_16_WSGRA0_WSGRB1_WG16_16_1_WGM10,23831,19707,24721,17554,21217
 Cijk_Alik_Bljk_HBH_MT32x128x32_MI16x16x4x4_SE_GRVW8_K1_LPA8_LPB8_SUM1_SRVW0_TT1_16_WSGRA1_WSGRB1_WG32_8_1_WGM10,30394,32811,31695,17450,21217
